############################################################
Analizando sintacticamente el fuente: ./files/Ej01A1.PAS
2024-09-01 01:27:29.796 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.053 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.054 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: AND
2024-09-01 01:27:32.055 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - j
2024-09-01 01:27:32.055 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.055 | INFO     | __main__:imprimirPosiciones:21 - fila:9	columna:16
############################################################
Analizando sintacticamente el fuente: ./files/EJ04A2.PAS
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.133 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.134 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.135 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.136 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.136 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.136 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.136 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.136 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.136 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: AND
2024-09-01 01:27:32.136 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.136 | INFO     | __main__:imprimirPosiciones:21 - fila:9	columna:20
############################################################
Analizando sintacticamente el fuente: ./files/EJ04A3.PAS
2024-09-01 01:27:32.212 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.212 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.212 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.213 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.214 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.215 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: AND
2024-09-01 01:27:32.215 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.215 | INFO     | __main__:imprimirPosiciones:21 - fila:9	columna:20
############################################################
Analizando sintacticamente el fuente: ./files/EJ04B1.PAS
2024-09-01 01:27:32.294 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.294 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.294 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.295 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.296 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:32.297 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.298 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:32.298 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.299 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: OR
2024-09-01 01:27:32.299 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.299 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.299 | INFO     | __main__:imprimirPosiciones:21 - fila:14	columna:15
############################################################
Analizando sintacticamente el fuente: ./files/EJ04B2.PAS
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.383 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.384 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.385 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.386 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.387 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.388 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
